College_code,College_Name,DISTRICT,Autonomous,Department,Cutoff,Chance_of_Admit
2744,Adithya Institute of Technology,COIMBATORE,0,CSE,103.5,1
2744,Adithya Institute of Technology,COIMBATORE,0,CSE,97.4,0.81
2744,Adithya Institute of Technology,COIMBATORE,0,CSE,88,0.53
2744,Adithya Institute of Technology,COIMBATORE,0,IT,111.5,1
2744,Adithya Institute of Technology,COIMBATORE,0,IT,101,0.74
2744,Adithya Institute of Technology,COIMBATORE,0,IT,86,0.38
2744,Adithya Institute of Technology,COIMBATORE,0,EEE,83.5,1
2744,Adithya Institute of Technology,COIMBATORE,0,EEE,80.4,0.77
2744,Adithya Institute of Technology,COIMBATORE,0,EEE,77,0.51
2744,Adithya Institute of Technology,COIMBATORE,0,ECE,81,1
2744,Adithya Institute of Technology,COIMBATORE,0,ECE,79.1,0.82
2744,Adithya Institute of Technology,COIMBATORE,0,ECE,75,0.45
2744,Adithya Institute of Technology,COIMBATORE,0,MECH,90,1
2744,Adithya Institute of Technology,COIMBATORE,0,MECH,87,0.85
2744,Adithya Institute of Technology,COIMBATORE,0,MECH,76,0.3
2744,Adithya Institute of Technology,COIMBATORE,0,CIVIL,80,1
2744,Adithya Institute of Technology,COIMBATORE,0,CIVIL,78,0.8
2744,Adithya Institute of Technology,COIMBATORE,0,CIVIL,73.7,0.37
3801,A V C College of Engineering,NAGAPATTINAM,0,CSE,139.5,1
3801,A V C College of Engineering,NAGAPATTINAM,0,CSE,120,0.71
3801,A V C College of Engineering,NAGAPATTINAM,0,CSE,102.8,0.47
3801,A V C College of Engineering,NAGAPATTINAM,0,IT,119.5,1
3801,A V C College of Engineering,NAGAPATTINAM,0,IT,103,0.66
3801,A V C College of Engineering,NAGAPATTINAM,0,IT,91.7,0.43
3801,A V C College of Engineering,NAGAPATTINAM,0,EEE,104,1
3801,A V C College of Engineering,NAGAPATTINAM,0,EEE,98,0.82
3801,A V C College of Engineering,NAGAPATTINAM,0,EEE,84,0.41
3801,A V C College of Engineering,NAGAPATTINAM,0,ECE,111,1
3801,A V C College of Engineering,NAGAPATTINAM,0,ECE,104,0.82
3801,A V C College of Engineering,NAGAPATTINAM,0,ECE,90,0.48
3801,A V C College of Engineering,NAGAPATTINAM,0,MECH,81.5,1
3801,A V C College of Engineering,NAGAPATTINAM,0,MECH,77,0.6
3801,A V C College of Engineering,NAGAPATTINAM,0,MECH,73.8,0.33
3801,A V C College of Engineering,NAGAPATTINAM,0,CIVIL,92,1
3801,A V C College of Engineering,NAGAPATTINAM,0,CIVIL,86,0.72
3801,A V C College of Engineering,NAGAPATTINAM,0,CIVIL,79,0.4
3804,Arasu Engineering College,THANJAVUR,0,CSE,93.5,1
3804,Arasu Engineering College,THANJAVUR,0,CSE,87.5,0.74
3804,Arasu Engineering College,THANJAVUR,0,CSE,79,0.38
3804,Arasu Engineering College,THANJAVUR,0,EEE,80,1
3804,Arasu Engineering College,THANJAVUR,0,EEE,79,0.9
3804,Arasu Engineering College,THANJAVUR,0,EEE,73.6,0.36
3804,Arasu Engineering College,THANJAVUR,0,ECE,80.5,1
3804,Arasu Engineering College,THANJAVUR,0,ECE,79,0.85
3804,Arasu Engineering College,THANJAVUR,0,ECE,75.3,0.5
3804,Arasu Engineering College,THANJAVUR,0,MECH,80,1
3804,Arasu Engineering College,THANJAVUR,0,MECH,78,0.8
3804,Arasu Engineering College,THANJAVUR,0,MECH,71.5,0.15
3804,Arasu Engineering College,THANJAVUR,0,CIVIL,80,1
3804,Arasu Engineering College,THANJAVUR,0,CIVIL,75,0.5
3804,Arasu Engineering College,THANJAVUR,0,CIVIL,72,0.2
3821,A R J College of Engineering and Technology,THANJAVUR,0,CSE,80,1
3821,A R J College of Engineering and Technology,THANJAVUR,0,CSE,76,0.6
3821,A R J College of Engineering and Technology,THANJAVUR,0,CSE,74,0.4
3821,A R J College of Engineering and Technology,THANJAVUR,0,EEE,80,1
3821,A R J College of Engineering and Technology,THANJAVUR,0,EEE,78,0.8
3821,A R J College of Engineering and Technology,THANJAVUR,0,EEE,73,0.3
3821,A R J College of Engineering and Technology,THANJAVUR,0,ECE,82.5,1
3821,A R J College of Engineering and Technology,THANJAVUR,0,ECE,80.9,0.87
3821,A R J College of Engineering and Technology,THANJAVUR,0,ECE,75,0.4
3821,A R J College of Engineering and Technology,THANJAVUR,0,MECH,83,1
3821,A R J College of Engineering and Technology,THANJAVUR,0,MECH,81,0.84
3821,A R J College of Engineering and Technology,THANJAVUR,0,MECH,76,0.46
3821,A R J College of Engineering and Technology,THANJAVUR,0,CIVIL,108,1
3821,A R J College of Engineering and Technology,THANJAVUR,0,CIVIL,96.7,0.7
3821,A R J College of Engineering and Technology,THANJAVUR,0,CIVIL,82,0.31
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,CSE,81,1
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,CSE,78,0.72
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,CSE,71.8,0.16
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,EEE,79,1
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,EEE,76,0.66
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,EEE,73.5,0.38
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,MECH,78.5,1
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,MECH,77,0.82
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,MECH,72,0.23
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,CIVIL,118.5,1
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,CIVIL,100.7,0.63
3855,As-Salam College of Engineering and Technology,THANJAVUR,0,CIVIL,85,0.3
3462,Ariyalur Engineering College,ARIYALUR,0,CSE,82,1
3462,Ariyalur Engineering College,ARIYALUR,0,CSE,79,0.75
3462,Ariyalur Engineering College,ARIYALUR,0,CSE,72.7,0.22
3462,Ariyalur Engineering College,ARIYALUR,0,EEE,79.5,1
3462,Ariyalur Engineering College,ARIYALUR,0,EEE,77,0.73
3462,Ariyalur Engineering College,ARIYALUR,0,EEE,73.6,0.37
3462,Ariyalur Engineering College,ARIYALUR,0,MECH,80,1
3462,Ariyalur Engineering College,ARIYALUR,0,MECH,78,0.8
3462,Ariyalur Engineering College,ARIYALUR,0,MECH,74.8,0.48
3462,Ariyalur Engineering College,ARIYALUR,0,CIVIL,99,1
3462,Ariyalur Engineering College,ARIYALUR,0,CIVIL,91,0.72
3462,Ariyalur Engineering College,ARIYALUR,0,CIVIL,83.4,0.46
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,CSE,146.5,1
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,CSE,123.4,0.69
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,CSE,110,0.52
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,IT,113,1
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,IT,104,0.79
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,IT,96.5,0.61
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,EEE,95.5,1
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,EEE,89,0.74
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,EEE,77.5,0.29
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,ECE,118,1
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,ECE,106,0.75
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,ECE,92.6,0.47
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,MECH,94,1
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,MECH,90,0.83
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,MECH,84.3,0.59
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,CIVIL,80,1
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,CIVIL,76,0.6
3803,Anjalai Ammal-Mahalingam Engineering College,THIRUVARUR,0,CIVIL,73.8,0.38
3461,Arifa Institute of Technology,NAGAPATTINAM,0,CSE,83,1
3461,Arifa Institute of Technology,NAGAPATTINAM,0,CSE,80.8,0.83
3461,Arifa Institute of Technology,NAGAPATTINAM,0,CSE,76,0.46
3461,Arifa Institute of Technology,NAGAPATTINAM,0,EEE,80,1
3461,Arifa Institute of Technology,NAGAPATTINAM,0,EEE,79,0.9
3461,Arifa Institute of Technology,NAGAPATTINAM,0,EEE,74.5,0.45
3461,Arifa Institute of Technology,NAGAPATTINAM,0,ECE,80,1
3461,Arifa Institute of Technology,NAGAPATTINAM,0,ECE,78,0.8
3461,Arifa Institute of Technology,NAGAPATTINAM,0,ECE,73.6,0.36
3461,Arifa Institute of Technology,NAGAPATTINAM,0,MECH,84.5,1
3461,Arifa Institute of Technology,NAGAPATTINAM,0,MECH,80.5,0.72
3461,Arifa Institute of Technology,NAGAPATTINAM,0,MECH,75,0.34
3461,Arifa Institute of Technology,NAGAPATTINAM,0,CIVIL,79.5,1
3461,Arifa Institute of Technology,NAGAPATTINAM,0,CIVIL,77,0.73
3461,Arifa Institute of Technology,NAGAPATTINAM,0,CIVIL,74.6,0.48
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,CSE,111,1
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,CSE,97,0.65
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,CSE,85.4,0.37
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,ECE,100.5,1
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,ECE,93,0.75
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,ECE,79.8,0.32
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,MECH,80,1
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,MECH,78,0.8
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,MECH,74.2,0.42
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,CIVIL,87.5,1
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,CIVIL,83,0.74
2763,Akshaya College of Engineering and Technology,COIMBATORE,0,CIVIL,76,0.34
3849,Annai College of Engineering and Technology,THANJAVUR,0,CSE,80,1
3849,Annai College of Engineering and Technology,THANJAVUR,0,CSE,78.9,0.89
3849,Annai College of Engineering and Technology,THANJAVUR,0,CSE,75,0.5
3849,Annai College of Engineering and Technology,THANJAVUR,0,IT,80,1
3849,Annai College of Engineering and Technology,THANJAVUR,0,IT,77,0.7
3849,Annai College of Engineering and Technology,THANJAVUR,0,IT,72.3,0.23
3849,Annai College of Engineering and Technology,THANJAVUR,0,EEE,81,1
3849,Annai College of Engineering and Technology,THANJAVUR,0,EEE,78,0.72
3849,Annai College of Engineering and Technology,THANJAVUR,0,EEE,74,0.36
3849,Annai College of Engineering and Technology,THANJAVUR,0,ECE,80,1
3849,Annai College of Engineering and Technology,THANJAVUR,0,ECE,78,0.8
3849,Annai College of Engineering and Technology,THANJAVUR,0,ECE,73.6,0.36
3849,Annai College of Engineering and Technology,THANJAVUR,0,MECH,80,1
3849,Annai College of Engineering and Technology,THANJAVUR,0,MECH,78,0.8
3849,Annai College of Engineering and Technology,THANJAVUR,0,MECH,75,0.5
3849,Annai College of Engineering and Technology,THANJAVUR,0,CIVIL,79.5,1
3849,Annai College of Engineering and Technology,THANJAVUR,0,CIVIL,77,0.73
3849,Annai College of Engineering and Technology,THANJAVUR,0,CIVIL,73.8,0.4
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,CSE,128,1
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,CSE,115,0.77
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,CSE,94.8,0.42
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,IT,113,1
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,IT,105,0.81
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,IT,92.7,0.52
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,EEE,98.5,1
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,EEE,94,0.84
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,EEE,85.8,0.55
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,ECE,125,1
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,ECE,108,0.69
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,ECE,93.1,0.42
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,MECH,98.5,1
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,MECH,90,0.7
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,MECH,80.8,0.37
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,CIVIL,109,1
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,CIVIL,100,0.76
5,Annamalai University Faculty of Engineering and Technology,CUDDALORE,0,CIVIL,78,0.2
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,CSE,181,1
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,CSE,153,0.74
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,CSE,109,0.35
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,EEE,170,1
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,EEE,154.7,0.84
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,EEE,105,0.35
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,ECE,178.5,1
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,ECE,158,0.81
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,ECE,115,0.41
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,MECH,158,1
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,MECH,132.5,0.71
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,MECH,101,0.35
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,CIVIL,164.75,1
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,CIVIL,142,0.75
5901,Alagappa Chettair Government College of Engineering and Technology,SIVAGANGA,1,CIVIL,96.2,0.27
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,CSE,129,1
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,CSE,106,0.61
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,CSE,87.4,0.29
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,EEE,103.5,1
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,EEE,96,0.77
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,EEE,81.9,0.35
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,ECE,116,1
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,ECE,104,0.73
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,ECE,85.8,0.34
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,MECH,114.5,1
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,MECH,96.5,0.59
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,MECH,79,0.2
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,CIVIL,113,1
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,CIVIL,94,0.55
4680,"AAA College of Engineering and Technology,",VIRUDHUNAGAR,0,CIVIL,82.8,0.29
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,CSE,123.5,1
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,CSE,104,0.63
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,CSE,85.3,0.28
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,EEE,96.5,1
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,EEE,90,0.75
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,EEE,84.5,0.54
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,ECE,111,1
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,ECE,96,0.63
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,ECE,82.5,0.3
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,CIVIL,82,1
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,CIVIL,79,0.75
4944,Arunachala College of Engineering for Women,KANNIYAKUMARI,0,CIVIL,72.7,0.22
4020,Anna University Regional Campus,THIRUNELVELI,0,CSE,157.5,1
4020,Anna University Regional Campus,THIRUNELVELI,0,CSE,123.4,0.61
4020,Anna University Regional Campus,THIRUNELVELI,0,CSE,87,0.19
4020,Anna University Regional Campus,THIRUNELVELI,0,ECE,146,1
4020,Anna University Regional Campus,THIRUNELVELI,0,ECE,113,0.56
4020,Anna University Regional Campus,THIRUNELVELI,0,ECE,76.4,0.08
4020,Anna University Regional Campus,THIRUNELVELI,0,MECH,124,1
4020,Anna University Regional Campus,THIRUNELVELI,0,MECH,101,0.57
4020,Anna University Regional Campus,THIRUNELVELI,0,MECH,85,0.27
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,CSE,134,1
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,CSE,106,0.56
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,CSE,85.4,0.24
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,EEE,117,1
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,EEE,100.9,0.65
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,EEE,77.7,0.16
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,ECE,128,1
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,ECE,111,0.7
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,ECE,83,0.22
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,MECH,124,1
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,MECH,115,0.83
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,MECH,90.4,0.37
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,CIVIL,84,1
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,CIVIL,80,0.71
4972,AMRITA College of Engineering and Technology,KANNIYAKUMARI,0,CIVIL,76.8,0.48
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,CSE,80,1
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,CSE,78,0.8
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,CSE,75.4,0.54
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,ECE,83.5,1
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,ECE,80,0.74
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,ECE,75.3,0.39
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,MECH,80,1
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,MECH,77,0.7
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,MECH,74.7,0.47
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,CIVIL,102.4,1
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,CIVIL,96,0.8
4999,Annai Vailankanni College of Engineering,KANNIYAKUMARI,0,CIVIL,82.7,0.39
5010,Anna University Regional Campus,MADURAI,0,CSE,169,1
5010,Anna University Regional Campus,MADURAI,0,CSE,148.3,0.79
5010,Anna University Regional Campus,MADURAI,0,CSE,99,0.29
5010,Anna University Regional Campus,MADURAI,0,ECE,150,1
5010,Anna University Regional Campus,MADURAI,0,ECE,138,0.85
5010,Anna University Regional Campus,MADURAI,0,ECE,117.8,0.59
5010,Anna University Regional Campus,MADURAI,0,MECH,118.5,1
5010,Anna University Regional Campus,MADURAI,0,MECH,103,0.68
5010,Anna University Regional Campus,MADURAI,0,MECH,86.3,0.33
5010,Anna University Regional Campus,MADURAI,0,CIVIL,123.5,1
5010,Anna University Regional Campus,MADURAI,0,CIVIL,112,0.78
5010,Anna University Regional Campus,MADURAI,0,CIVIL,86.8,0.31
1519,Bharathidasan Engineering College,VELLORE,0,CSE,94.5,1
1519,Bharathidasan Engineering College,VELLORE,0,CSE,89,0.77
1519,Bharathidasan Engineering College,VELLORE,0,CSE,78.6,0.35
1519,Bharathidasan Engineering College,VELLORE,0,IT,79,1
1519,Bharathidasan Engineering College,VELLORE,0,IT,76,0.66
1519,Bharathidasan Engineering College,VELLORE,0,IT,74.6,0.51
1519,Bharathidasan Engineering College,VELLORE,0,EEE,80.5,1
1519,Bharathidasan Engineering College,VELLORE,0,EEE,78,0.76
1519,Bharathidasan Engineering College,VELLORE,0,EEE,73.6,0.34
1519,Bharathidasan Engineering College,VELLORE,0,ECE,83,1
1519,Bharathidasan Engineering College,VELLORE,0,ECE,80,0.76
1519,Bharathidasan Engineering College,VELLORE,0,ECE,72.4,0.18
1519,Bharathidasan Engineering College,VELLORE,0,MECH,87.5,1
1519,Bharathidasan Engineering College,VELLORE,0,MECH,81,0.62
1519,Bharathidasan Engineering College,VELLORE,0,MECH,76.8,0.38
1519,Bharathidasan Engineering College,VELLORE,0,CIVIL,82,1
1519,Bharathidasan Engineering College,VELLORE,0,CIVIL,79,0.75
1519,Bharathidasan Engineering College,VELLORE,0,CIVIL,72.6,0.21
2702,Bannari Amman Institute of Technology ,ERODE,1,CSE,175.5,1
2702,Bannari Amman Institute of Technology ,ERODE,1,CSE,136,0.62
2702,Bannari Amman Institute of Technology ,ERODE,1,CSE,99.7,0.28
2702,Bannari Amman Institute of Technology ,ERODE,1,IT,168.5,1
2702,Bannari Amman Institute of Technology ,ERODE,1,IT,126,0.56
2702,Bannari Amman Institute of Technology ,ERODE,1,IT,83.9,0.14
2702,Bannari Amman Institute of Technology ,ERODE,1,EEE,153.5,1
2702,Bannari Amman Institute of Technology ,ERODE,1,EEE,133,0.75
2702,Bannari Amman Institute of Technology ,ERODE,1,EEE,92.7,0.27
2702,Bannari Amman Institute of Technology ,ERODE,1,ECE,166,1
2702,Bannari Amman Institute of Technology ,ERODE,1,ECE,133,0.65
